11.93,34.75,17.2,47.83,20.52,28.08,20.0,69.99,36.92,116.64,32.86,7.87,26.87,34.05,13.8,13.74,87.95,55.17,16.96, 
11.76,35.83,18.38,49.0,21.54,29.67,21.65,68.98,37.35,121.4,34.61,8.26,27.48,34.325,15.37,14.57,87.85,56.57,17.06, 
12.1,34.75,17.94,49.6,21.79,29.41,22.54,70.15,37.55,120.14,34.16,8.4,27.62,33.915,15.9,14.15,90.4,55.62,19.02, 
11.71,32.98,17.03,49.21,21.16,28.94,22.35,67.95,37.76,120.4,33.24,8.1,26.9,33.53,15.91,13.39,88.4,55.34,17.67, 
11.65,31.0,16.24,47.91,20.74,28.91,21.63,67.0,37.15,119.66,32.95,7.87,27.02,33.66,15.42,13.31,84.5,54.27,17.82, 
12.24,32.0,16.78,48.61,20.78,29.06,22.4,70.1,36.8,121.5,33.19,7.81,26.5,33.975,15.11,13.39,83.25,54.08,18.42, 
11.91,32.5,17.28,48.15,20.5,29.18,22.24,69.5,36.79,123.2,34.08,7.73,25.64,33.135,15.1,13.49,82.5,54.33,19.14, 
10.89,33.29,16.58,47.45,19.01,28.48,21.6,66.16,37.05,120.25,32.57,6.52,25.73,33.72,14.67,12.35,80.75,53.36,17.58, 
11.0,33.0,16.33,46.69,19.39,28.12,20.97,66.59,37.05,121.1,33.27,6.11,26.8,34.49,14.57,12.34,80.65,54.06,17.21, 
10.81,33.55,16.51,47.37,19.26,28.48,20.79,69.29,37.65,121.34,33.97,6.28,26.06,34.635,14.79,12.62,85.1,55.85,17.86, 
10.86,32.75,17.66,48.1,19.62,28.8,20.97,66.81,38.3,122.2,33.81,6.19,26.4,34.745,15.05,12.58,83.25,55.78,18.38, 
10.71,33.03,17.01,50.0,19.35,28.65,20.7,66.2,39.72,123.89,33.05,6.0,26.17,33.38,14.92,12.46,84.0,56.28,17.71, 
10.15,32.78,15.2,49.71,18.29,27.58,20.55,63.59,40.78,122.7,31.98,6.04,25.65,33.77,14.49,11.85,89.25,56.26,16.22, 
10.0,32.37,15.64,50.15,18.19,27.58,20.68,64.99,40.84,122.0,32.41,6.01,25.9,33.635,14.38,11.74,91.75,57.57,16.92, 
9.83,31.85,15.85,49.97,18.11,27.77,20.65,63.81,41.35,121.45,32.02,6.09,25.85,33.84,14.339,11.91,91.75,57.13,16.67, 
11.1,31.41,15.18,50.22,18.24,27.95,20.6,66.34,41.13,122.4,32.29,6.14,26.1,33.925,14.09,12.22,91.25,58.15,17.51, 
10.6,32.43,15.64,50.78,18.49,27.89,21.0,66.17,40.55,123.5,32.67,6.14,26.73,33.935,13.99,12.81,89.95,58.37,17.77, 
10.9,33.1,16.04,51.19,18.54,27.73,20.95,67.99,40.95,122.9,32.24,6.18,26.6,33.125,14.06,12.59,90.9,58.35,18.3, 
10.82,32.1,15.4,50.48,18.11,27.18,20.72,66.9,40.75,120.96,31.45,6.29,26.47,33.52,13.81,12.3,90.7,57.55,17.74, 
10.96,31.6,15.69,51.01,19.23,27.5,21.45,66.17,40.08,121.5,33.0,6.58,26.49,34.615,13.98,13.04,93.5,58.05,18.63, 
11.9,31.58,17.0,51.05,20.76,29.03,22.12,68.0,40.95,123.66,35.52,6.93,26.79,34.45,15.29,13.42,93.2,57.98,19.13, 
12.25,31.95,18.85,52.0,20.83,29.59,22.7,68.5,40.61,125.6,35.79,7.1,26.99,34.28,15.45,13.93,91.85,57.6,18.9, 
12.34,32.68,19.9,51.39,20.53,29.62,23.25,66.8,40.95,124.05,35.27,6.95,27.2,34.69,15.49,13.61,92.4,57.39,19.73, 
11.85,32.0,19.83,49.5,20.95,29.64,22.79,67.54,39.36,124.7,35.58,7.19,27.36,34.355,15.75,13.93,94.6,57.84,19.53, 
11.53,31.55,20.92,49.79,20.85,29.39,21.8,66.89,38.95,124.49,35.36,7.2,26.88,34.64,16.73,13.58,93.5,56.4,20.25, 
11.04,31.4,20.75,49.85,21.0,29.33,22.29,65.99,38.55,122.14,34.65,7.16,26.81,34.305,16.69,13.53,94.5,57.0,20.49, 
11.03,30.69,20.35,49.07,20.21,29.0,21.87,63.87,38.61,120.31,34.55,7.04,26.34,34.235,16.27,13.32,95.55,55.8,20.16, 
10.11,29.9,19.13,48.88,19.63,28.18,21.37,63.16,38.23,118.05,34.84,7.05,26.02,34.775,16.39,13.06,94.55,55.76,19.01, 
10.29,30.03,19.0,49.72,19.68,28.58,21.48,64.03,37.9,118.85,34.68,6.95,26.2,33.935,16.99,12.53,94.1,56.87,19.47, 
9.13,29.65,18.08,48.5,18.94,27.57,20.5,59.94,38.71,117.25,33.71,6.89,26.1,34.93,16.58,12.11,92.35,55.5,17.87, 
9.71,30.04,19.85,49.9,19.48,28.95,21.24,61.61,37.67,119.9,34.53,6.53,26.48,33.05,17.22,12.37,91.85,56.76,20.12, 
10.16,29.58,18.8,49.96,18.85,28.1,21.2,60.18,38.75,114.25,33.48,6.69,26.43,32.23,16.48,12.12,92.65,56.35,19.2, 
12.6,28.4,18.16,49.2,18.06,26.7,21.11,59.45,38.68,110.5,31.7,6.7,26.8,31.87,15.94,10.96,90.65,58.01,18.42, 
12.47,28.8,19.4,49.5,18.93,26.68,21.39,59.09,38.3,107.9,32.44,6.84,27.4,32.3,16.75,11.27,90.5,59.86,18.44, 
14.01,28.02,20.95,49.9,19.05,27.3,21.2,59.82,37.65,108.72,33.2,6.96,26.47,31.9,17.249,11.36,92.45,59.67,18.19, 
14.44,27.53,20.26,49.62,19.13,28.44,21.78,60.65,37.55,109.28,33.68,6.78,25.62,31.91,16.69,11.16,92.3,58.4,18.68, 
15.5,27.9,20.2,49.31,19.7,28.42,22.14,59.7,38.26,108.15,33.92,6.74,26.38,31.16,16.9,11.11,92.1,58.63,18.7, 
14.22,26.7,19.8,46.71,19.01,27.19,21.75,59.32,38.15,103.0,32.68,6.47,26.26,31.425,16.5,10.64,89.05,57.91,18.18, 
13.9,26.4,19.38,47.5,19.34,27.57,21.4,57.7,36.46,105.55,33.86,6.55,26.99,31.855,16.62,10.87,87.25,59.72,17.19, 
14.19,26.31,18.13,47.4,19.8,27.45,21.06,59.02,36.88,107.86,35.04,6.52,27.18,31.33,17.26,10.76,88.5,59.97,17.24, 
13.73,25.99,17.47,46.49,19.21,26.8,22.45,58.05,37.15,108.0,34.67,6.32,26.63,30.56,16.39,10.37,86.45,59.26,16.68, 
12.53,24.24,15.66,44.3,18.31,26.84,21.68,55.56,36.85,106.8,33.98,6.15,26.6,30.575,16.12,10.4,81.5,58.9,15.75, 
11.5,23.6,15.42,44.65,18.5,26.56,21.8,54.5,35.0,106.3,33.8,5.75,27.2,30.2,15.81,10.15,81.35,58.8,15.77, 
11.26,24.29,15.4,44.0,18.61,26.68,21.42,55.2,36.21,106.63,32.92,5.76,27.19,29.9,16.04,9.58,78.0,58.88,15.89, 
11.24,25.45,15.26,44.14,17.06,26.2,22.55,54.96,36.96,103.91,32.31,5.8,27.06,30.325,15.92,9.22,79.5,58.39,15.35, 
12.52,27.36,16.25,45.49,16.76,26.25,23.44,58.61,37.2,104.99,32.52,6.02,26.72,30.565,16.18,9.75,81.75,59.15,16.65, 
13.3,28.0,16.09,45.83,17.69,26.8,23.95,57.28,37.25,107.38,33.57,6.25,27.0,30.07,16.35,9.76,80.65,60.25,16.55, 
12.9,27.68,15.62,45.15,17.26,26.85,23.4,58.05,37.8,106.57,32.97,5.99,26.85,30.91,16.18,9.4,79.35,60.1,16.33, 
13.29,27.18,15.94,45.35,17.52,27.34,23.87,58.6,37.5,108.07,33.38,5.89,26.93,30.84,16.12,9.8,80.0,60.12,16.79, 
13.88,27.35,16.8,45.55,17.46,26.81,24.24,60.0,38.1,107.89,33.34,5.82,26.86,30.115,16.32,9.3,78.25,60.49,16.57, 
13.41,26.05,16.0,44.13,17.09,25.6,23.9,58.94,38.0,102.89,32.29,5.41,26.75,29.465,15.49,8.9,74.0,60.03,15.67, 
13.01,25.52,16.04,42.22,16.81,24.4,22.86,53.4,37.11,99.54,31.34,5.3,26.2,29.95,14.79,8.33,70.9,59.29,14.44, 
12.96,24.2,16.05,43.52,16.69,25.24,24.33,54.37,36.4,99.31,31.44,5.68,26.97,29.025,15.51,8.42,74.05,60.02,15.29, 
13.26,23.0,15.81,42.8,15.11,23.77,23.73,53.98,37.57,96.38,29.48,5.3,26.52,28.995,15.26,8.16,71.75,59.55,14.44, 
13.07,23.75,14.86,42.4,15.24,23.76,23.67,52.2,37.52,98.45,29.53,5.49,26.95,29.54,15.5,8.07,73.5,59.95,14.46, 
13.73,23.6,14.81,43.79,15.6,25.15,24.22,54.14,38.09,98.3,31.02,5.25,26.82,29.275,16.34,8.87,77.5,60.65,15.0, 
14.4,23.0,14.16,43.8,15.5,25.32,23.89,53.23,39.2,97.15,30.02,5.36,26.5,29.195,16.53,9.01,76.0,62.1,14.93, 
14.27,23.75,13.5,44.24,14.24,25.27,24.2,49.11,38.75,97.83,29.89,5.49,26.38,29.17,16.37,8.66,77.0,62.2,14.55, 
14.1,24.8,12.71,45.25,14.27,24.69,23.0,52.05,38.75,98.12,28.55,5.59,26.1,30.685,16.62,8.51,77.7,62.01,14.46, 
15.39,25.98,14.01,45.8,15.0,26.44,23.99,54.86,38.5,103.02,30.98,5.78,26.17,31.65,15.99,8.93,79.4,62.81,16.61, 
16.48,27.12,14.19,47.61,16.48,27.68,23.56,59.46,39.45,105.9,31.85,5.85,26.85,31.54,13.67,8.67,80.25,62.98,17.81, 
15.97,26.7,14.78,47.7,16.51,27.73,24.04,58.71,40.2,105.67,32.7,5.82,27.62,31.815,13.85,9.09,80.3,60.76,18.19, 
16.33,26.5,14.48,48.7,16.77,27.94,24.15,58.57,40.5,106.3,32.96,6.23,28.06,31.36,14.14,9.03,81.2,60.9,18.26, 
15.62,25.85,14.83,48.72,17.0,27.59,23.76,57.62,41.55,103.71,32.98,6.3,27.74,31.975,14.0,8.83,79.4,61.7,17.94, 
16.35,26.45,15.62,48.87,17.8,28.91,23.75,60.44,40.95,105.09,34.17,6.16,27.91,32.17,14.2,10.0,79.4,62.52,18.93, 
16.71,27.28,16.56,48.9,17.42,28.71,23.92,60.41,40.6,105.24,33.42,6.26,27.9,31.27,14.5,10.03,80.35,62.53,20.5, 
16.31,26.35,15.68,49.33,16.77,28.0,23.71,58.68,41.15,108.5,32.99,5.59,28.35,31.05,14.44,9.83,80.7,62.23,19.36, 
15.74,26.4,15.32,48.39,16.36,26.84,23.47,56.79,41.1,107.18,31.34,4.92,27.9,30.61,13.89,9.48,78.55,61.99,19.22, 
14.48,25.74,14.94,48.81,16.74,25.92,23.5,56.68,40.0,106.6,30.97,4.83,28.15,31.245,13.44,9.21,77.75,62.27,19.23, 
14.03,26.33,15.29,49.69,16.54,25.72,24.32,57.7,40.41,106.79,31.74,4.89,28.72,31.07,12.6,9.06,79.05,63.75,18.72, 
15.01,26.8,15.54,49.55,16.52,26.39,24.51,57.83,40.19,106.35,31.62,4.78,28.44,31.115,12.6,8.96,79.3,63.55,19.21, 
14.66,26.45,15.66,49.9,16.74,27.03,24.3,58.04,39.9,107.49,31.72,4.3,28.8,30.05,12.81,9.14,78.75,63.46,19.09, 
14.5,25.2,14.82,49.25,16.02,26.92,24.0,56.35,39.9,105.5,30.53,4.5,28.75,30.68,12.54,8.55,75.95,63.18,18.2, 
15.17,24.65,15.33,49.6,16.49,26.99,23.63,58.55,38.8,106.78,31.4,4.79,28.7,30.225,13.15,8.83,79.0,62.2,18.59, 
15.53,24.5,14.82,49.84,16.57,26.56,23.45,59.21,37.45,105.6,30.59,4.59,27.65,29.615,12.85,8.86,79.2,62.05,18.43, 
14.74,24.21,14.08,48.65,16.18,26.31,23.2,57.4,37.87,103.56,30.0,4.51,27.22,29.54,12.52,8.57,76.3,61.28,17.83, 
14.83,23.35,13.78,49.15,16.65,26.19,22.86,57.0,37.04,102.9,30.77,4.32,27.49,29.72,12.71,8.42,75.75,62.17,17.69, 
14.25,23.6,13.5,50.0,16.34,25.95,22.89,57.15,37.31,103.39,30.41,4.34,27.94,30.155,12.63,8.67,77.25,62.0,17.85, 
14.3,23.65,13.71,49.52,16.93,26.11,23.08,56.64,37.45,104.0,30.41,4.73,27.75,29.99,12.8,8.82,78.5,61.3,18.47, 
14.74,23.3,14.339,49.54,17.42,27.03,22.94,56.38,37.45,103.0,30.99,4.83,27.36,28.65,12.82,9.42,78.8,59.5,18.59, 
14.25,23.62,13.16,49.45,16.42,26.57,22.76,54.97,37.36,100.95,30.03,4.82,27.5,28.165,12.53,8.94,76.5,58.93,18.05, 
13.67,23.2,13.19,48.77,16.6,26.19,22.44,53.36,37.1,99.96,29.87,4.6,27.49,28.225,12.48,8.9,75.8,58.6,17.82, 
13.54,22.59,12.7,48.65,16.87,26.75,22.56,52.81,36.75,100.84,30.59,4.59,27.79,27.935,12.22,9.19,75.5,59.28,17.66, 
13.5,22.42,12.27,48.67,16.15,26.42,23.24,53.12,37.3,97.25,30.05,4.53,28.35,28.61,12.13,8.71,75.1,59.14,18.17, 
13.95,21.95,12.52,48.6,16.18,26.88,23.12,55.15,37.1,87.41,29.93,4.45,28.49,27.435,12.34,8.5,75.15,59.78,18.84, 
13.6,21.85,11.88,48.84,14.82,26.57,23.07,53.2,36.86,87.74,28.46,4.18,28.15,28.15,11.98,8.12,75.05,60.1,18.46, 
13.48,20.7,11.79,48.63,15.55,26.84,24.05,53.82,36.45,89.01,29.26,4.03,27.95,27.395,11.55,8.1,72.1,60.57,18.44, 
12.74,19.6,10.78,46.76,14.87,26.27,23.47,50.84,37.2,84.19,28.94,3.92,27.71,27.965,10.94,7.76,66.35,60.17,15.45, 
13.31,20.1,12.06,47.1,15.3,26.12,24.0,54.08,33.75,85.6,28.39,3.95,27.8,27.845,11.51,7.97,68.0,61.23,15.72, 
13.89,21.35,12.69,45.92,15.01,25.87,23.64,55.29,33.55,85.35,28.11,3.8,27.4,28.905,11.299,7.79,67.75,59.93,15.41, 
14.01,21.6,13.28,48.11,15.58,27.21,23.9,56.08,31.85,86.2,29.51,4.29,27.5,28.315,12.06,8.31,74.45,60.0,15.39, 
14.82,21.88,12.73,47.62,15.97,27.37,24.11,54.93,33.1,84.81,30.64,4.6,27.16,28.185,11.78,8.23,73.0,59.29,15.89, 
14.26,21.21,12.81,47.05,15.44,27.2,24.4,53.04,33.65,88.95,30.45,4.5,28.62,28.6,11.65,8.52,72.7,58.15,15.06, 
14.53,20.93,12.77,46.53,15.26,27.34,24.95,54.39,33.8,89.0,30.1,4.29,28.6,27.795,11.93,9.15,72.5,58.93,14.76, 
14.31,19.87,11.92,45.45,14.87,27.15,24.64,53.68,33.7,87.93,30.06,4.49,28.5,26.995,11.43,8.66,68.75,57.55,14.14, 
14.06,19.11,11.41,45.5,14.01,26.68,24.5,52.43,32.86,87.33,29.54,4.54,28.77,26.51,11.12,8.85,69.25,58.05,14.17, 
16.79,19.3,10.42,44.7,14.43,26.45,24.52,51.28,32.8,86.5,28.91,4.75,28.5,26.865,10.5,8.66,68.75,57.45,14.61, 
16.82,19.49,10.82,44.15,14.59,26.8,25.0,51.79,32.5,86.71,29.09,4.82,28.33,25.75,10.5,8.39,67.45,57.0,14.35, 
