18.410,16.600,10.420,42.830,15.070,26.680,21.530,63.100,29.700,77.140,22.560,2.850,29.820,27.995,9.200,6.280,51.500,58.310,16.780
18.780,17.050,10.140,43.070,14.710,26.710,21.950,62.180,30.510,75.940,22.020,2.720,29.800,27.180,8.980,6.350,52.300,58.550,16.650
18.300,16.630,9.950,42.060,14.490,24.730,20.860,61.820,31.150,73.300,20.090,2.670,29.980,27.050,8.800,6.030,50.000,57.410,16.020
17.550,16.000,9.530,40.490,14.080,23.930,19.560,60.410,30.350,71.580,19.240,2.420,29.520,26.140,8.460,5.700,47.250,56.500,15.650
17.530,15.060,9.100,39.800,13.740,23.980,19.250,59.750,29.700,68.750,18.730,2.340,29.000,27.080,8.122,5.510,49.000,54.980,15.490
17.510,15.500,9.350,39.590,14.060,24.810,19.000,62.680,28.950,69.700,19.330,2.280,29.160,26.475,8.610,5.480,51.600,55.750,15.080
15.340,15.400,9.090,39.120,13.450,23.610,19.230,60.340,29.600,68.600,18.320,1.970,29.050,27.065,8.700,5.120,49.950,55.100,13.720
15.850,13.630,9.100,37.000,13.430,24.510,19.020,60.630,28.900,70.050,18.610,1.580,28.780,27.460,9.170,4.711,48.100,55.620,14.180
15.860,13.630,9.400,39.160,13.820,25.800,19.050,61.440,29.500,71.900,18.650,1.520,28.670,27.350,9.680,5.170,49.500,57.700,14.180
16.250,14.710,9.510,38.750,13.950,26.140,18.900,61.620,29.900,72.000,18.270,1.660,28.450,26.330,9.470,5.010,53.500,55.010,14.760
13.550,13.510,8.530,38.490,13.090,25.160,18.360,58.560,29.050,67.600,17.540,1.630,28.100,25.720,9.000,4.720,50.150,54.400,13.630
13.320,12.520,7.790,37.480,12.560,24.540,18.500,57.680,28.450,68.580,16.570,1.510,27.710,26.235,8.680,4.390,47.000,53.420,11.880
14.250,14.060,8.400,37.010,13.040,24.680,18.950,59.090,28.100,70.510,17.750,1.500,27.430,27.425,9.550,4.890,48.100,55.040,12.780
15.210,14.230,9.250,37.780,14.050,25.990,19.250,60.550,27.900,72.120,19.540,1.650,27.780,26.460,9.980,5.390,49.450,55.450,13.620
14.940,14.000,8.260,38.470,13.670,24.750,19.000,56.240,28.610,71.300,18.500,1.810,27.900,26.605,9.310,5.210,51.350,55.600,12.890
15.600,13.990,7.770,37.570,13.140,24.740,18.760,57.050,29.430,69.670,17.960,2.040,27.800,26.120,9.400,5.130,50.050,54.650,12.700
14.960,13.110,7.520,36.550,13.510,23.670,18.290,58.830,28.300,68.760,16.810,2.150,28.090,26.455,8.980,5.050,48.900,53.760,12.190
15.550,13.700,7.720,36.900,14.050,23.930,18.700,60.380,27.050,69.410,18.250,2.350,27.390,25.930,9.420,5.400,50.800,54.180,12.920
15.430,13.140,7.380,36.350,14.380,25.030,18.450,61.015,27.350,69.210,17.990,2.560,27.120,25.900,9.680,5.270,52.200,52.850,12.940
15.940,12.960,8.060,36.940,14.440,25.440,17.980,60.800,28.600,71.000,19.120,2.690,26.550,25.625,10.150,5.691,52.750,53.440,13.060
16.290,12.610,8.400,36.200,14.270,26.190,17.650,60.740,28.250,69.010,18.360,2.700,26.050,26.000,9.990,5.800,50.950,49.880,13.760
16.160,13.110,8.430,36.930,14.800,26.340,18.140,61.620,27.550,70.690,19.440,2.620,25.700,25.555,10.470,5.680,52.250,48.250,14.260
15.550,12.450,7.450,36.900,14.340,26.050,17.660,60.450,28.250,72.050,19.190,2.260,25.110,24.780,10.050,5.800,51.400,47.410,13.580
15.290,11.580,7.270,36.000,13.650,25.080,16.640,59.550,27.700,72.000,18.650,2.000,24.170,23.155,9.720,4.250,49.600,46.500,13.370
15.500,12.010,6.480,32.040,12.980,23.770,15.900,56.050,26.520,68.500,18.260,2.100,23.300,21.505,9.230,4.060,47.600,44.600,13.320
14.550,11.550,5.670,27.000,12.500,22.740,15.630,53.160,25.660,67.050,17.810,1.650,23.840,23.115,8.800,3.980,44.000,45.100,12.660
14.100,11.400,6.200,29.590,13.090,24.240,16.420,55.750,24.800,69.540,18.700,1.650,23.770,21.415,9.400,4.050,45.300,47.940,13.560
12.490,9.640,5.550,29.650,11.610,22.610,16.530,53.360,26.530,69.350,17.480,1.690,21.850,22.675,9.010,3.700,43.900,47.000,12.160
12.930,10.900,5.820,30.740,11.820,22.810,16.000,54.970,26.650,66.400,17.810,1.530,23.490,24.125,9.330,3.780,45.700,48.180,12.700
14.330,11.580,6.400,33.310,13.310,24.450,17.350,57.760,27.800,71.180,18.890,1.610,24.680,24.050,9.550,4.140,48.700,49.530,13.190
14.770,12.400,6.070,33.950,13.340,25.090,17.440,58.250,30.450,71.790,18.970,1.770,24.500,23.990,9.870,3.980,50.000,49.120,13.390
14.459,11.500,5.550,33.540,13.190,24.930,17.730,57.090,31.600,70.400,18.790,1.750,24.750,22.875,10.009,3.920,50.900,49.180,13.170
14.160,11.010,5.520,32.300,12.100,24.320,16.830,55.230,32.200,68.250,17.560,1.610,24.340,22.205,9.670,3.969,48.350,47.400,12.160
13.840,10.300,5.200,30.880,11.890,24.130,15.310,54.900,31.400,67.880,16.710,1.530,23.800,21.995,9.411,3.660,48.000,46.100,11.580
12.870,9.950,5.000,28.650,11.360,23.110,14.270,53.350,29.500,65.990,15.880,1.550,23.840,22.835,9.010,3.530,43.450,45.600,10.890
13.740,9.900,5.440,30.400,12.070,24.320,14.380,55.270,28.300,67.900,17.130,1.600,22.980,23.545,9.330,3.780,46.550,47.280,11.500
13.600,10.800,5.290,31.520,12.990,24.630,13.900,55.510,29.650,69.170,17.720,1.460,23.360,24.455,9.520,3.820,46.550,48.380,11.430
13.900,11.190,5.700,33.900,13.200,25.590,14.500,57.030,30.750,71.610,18.380,1.510,22.500,24.060,10.010,4.120,49.000,49.190,11.960
14.260,11.050,5.550,34.310,13.120,25.600,14.650,57.220,31.950,71.830,17.860,1.490,22.760,24.235,9.810,4.170,50.000,49.200,11.960
14.460,11.000,5.650,34.080,13.410,25.900,14.230,57.960,32.400,71.770,17.530,1.540,22.920,23.525,9.730,4.120,51.250,48.410,11.970
13.930,10.800,5.150,33.100,13.370,25.720,13.770,56.050,32.250,71.900,16.700,1.500,22.660,24.855,9.090,3.930,50.000,48.710,11.190
13.910,11.050,5.760,35.240,14.350,27.149,14.500,57.480,30.950,74.920,18.290,1.500,23.000,24.885,10.050,4.440,50.750,52.620,11.710
14.620,11.860,6.120,35.840,14.360,27.140,15.150,58.690,31.900,76.500,18.610,1.470,24.160,25.000,10.120,4.105,52.750,54.710,12.220
14.900,12.560,6.420,34.900,14.450,27.530,15.860,58.970,32.290,79.350,18.750,1.450,23.800,26.000,10.390,4.210,52.250,53.790,12.100
15.500,13.330,7.090,36.350,14.720,28.120,16.650,61.860,31.550,82.490,19.460,1.450,24.610,25.520,10.930,4.190,53.800,54.690,13.470
15.920,13.360,6.510,35.790,14.730,27.700,16.450,60.410,32.890,81.270,18.970,1.430,24.370,26.140,10.760,4.040,55.900,53.780,13.090
15.380,14.330,6.840,34.350,15.110,28.050,16.900,60.400,32.250,81.000,19.590,1.470,24.520,26.615,10.760,4.180,60.900,54.090,12.900
15.730,14.070,6.990,35.180,15.100,28.430,17.370,61.390,32.300,81.990,19.150,1.580,24.400,26.110,11.190,4.180,61.900,54.250,12.800
15.170,12.760,6.560,34.000,14.450,27.850,16.830,60.150,32.700,80.400,17.960,1.500,24.150,26.050,10.790,4.180,61.100,53.190,12.020
14.930,12.300,6.920,34.400,14.490,27.880,16.670,59.240,32.250,79.420,18.130,1.870,23.960,25.420,10.570,4.400,62.950,53.400,11.310
14.520,12.680,6.700,34.200,14.020,27.150,16.000,57.200,32.070,77.960,17.180,1.890,23.850,24.690,10.150,4.240,60.500,53.120,10.700
14.570,12.300,6.500,33.150,13.720,26.720,15.400,55.370,31.950,76.060,16.840,1.690,23.570,25.290,9.910,3.960,60.350,53.400,9.130
15.170,13.060,6.280,32.820,14.200,26.750,15.770,57.050,31.300,76.620,17.140,1.820,23.810,24.540,9.960,3.830,61.800,53.200,10.250
14.940,12.650,6.110,32.750,13.820,26.620,15.680,56.520,30.350,75.380,16.670,1.730,23.760,23.510,9.590,3.690,61.100,53.480,10.290
14.600,12.090,5.840,29.390,13.070,25.890,14.730,54.470,30.150,72.350,15.860,1.790,23.030,24.105,9.060,3.450,56.000,51.870,9.710
14.830,12.590,6.000,30.300,13.270,25.980,15.040,55.590,28.460,73.730,16.110,2.030,22.240,22.955,9.600,3.630,58.500,52.340,9.770
14.250,12.110,5.510,29.300,12.770,25.200,14.760,54.680,28.700,72.180,15.110,1.910,21.970,23.910,9.121,3.505,58.950,50.940,9.190
15.310,13.130,5.610,30.280,13.030,26.100,15.360,56.450,28.000,73.200,16.220,1.770,21.360,24.350,9.630,3.540,61.000,52.780,9.940
16.510,13.330,5.630,31.070,12.960,26.230,15.900,58.990,28.300,74.500,16.080,1.810,21.450,24.895,9.780,3.481,61.500,53.280,10.150
17.130,13.360,5.510,30.870,13.430,26.630,16.250,59.840,28.780,75.600,16.470,1.760,21.300,24.290,9.787,3.510,63.250,54.780,10.460
17.110,13.250,5.390,30.140,13.570,26.450,16.180,58.430,29.080,74.200,16.620,1.670,21.340,23.575,9.800,3.370,63.400,54.200,10.720
16.750,12.500,5.410,29.150,13.040,26.330,15.500,57.850,29.000,71.870,15.700,1.650,20.310,23.955,9.480,3.220,62.200,53.120,10.350
16.610,12.890,5.480,29.380,13.050,26.800,15.500,58.000,28.000,72.500,16.030,1.260,20.530,23.890,9.730,3.112,63.600,54.400,10.460
16.710,12.670,5.730,29.880,12.930,26.750,15.820,57.850,27.050,72.320,15.700,1.070,21.690,23.645,9.280,2.930,61.600,54.750,10.180
17.350,12.580,5.890,29.800,12.540,26.840,15.980,57.220,27.900,71.750,15.570,1.000,18.910,23.875,9.030,3.040,63.150,54.260,10.010
17.730,12.830,5.760,29.110,12.290,26.650,15.740,58.150,27.700,69.550,15.280,0.940,18.160,23.600,8.320,3.000,63.200,54.380,10.000
17.210,12.270,5.550,27.650,12.000,25.278,14.810,57.120,27.350,64.800,14.980,1.050,17.850,23.730,8.110,2.703,61.200,53.700,9.508
15.860,12.530,5.530,26.830,12.080,24.830,15.240,56.960,26.550,63.920,14.900,1.050,17.950,22.615,7.990,2.880,62.150,54.700,9.750
16.050,12.010,5.191,27.570,11.960,24.190,15.070,55.990,26.750,63.370,14.132,0.990,18.160,22.840,7.640,2.940,61.250,52.600,9.080
15.930,11.990,5.210,27.200,11.430,23.990,14.750,55.770,26.400,59.750,14.340,0.980,17.900,23.255,8.000,2.810,59.750,51.490,9.000
15.730,11.850,5.550,28.080,11.960,24.880,15.430,56.630,25.900,63.010,15.200,1.010,18.100,23.100,8.586,2.830,59.600,52.040,9.910
17.150,11.910,5.332,29.510,11.360,25.020,15.900,56.670,27.000,62.020,15.150,0.910,18.450,22.625,8.290,2.669,63.000,53.710,10.590
17.010,12.120,5.380,29.020,11.231,24.300,15.240,57.500,26.390,60.360,14.620,0.770,18.370,21.870,8.400,2.670,62.850,51.240,10.580
15.930,11.700,5.180,29.650,10.480,23.510,15.140,52.810,24.470,58.310,13.890,0.760,17.660,23.115,7.860,2.590,60.050,49.240,9.570
16.950,11.930,5.400,31.000,10.940,24.640,15.700,53.510,24.650,61.170,14.670,0.760,18.280,22.805,8.540,2.762,62.000,51.710,9.700
17.010,12.320,5.410,29.600,10.050,25.320,16.250,53.300,26.200,59.630,14.300,0.790,18.190,22.355,8.310,2.570,60.300,51.320,9.480
16.750,12.490,5.330,28.510,9.820,25.300,16.000,51.900,24.800,60.000,13.840,0.750,17.790,21.885,8.330,2.570,57.000,51.100,9.390
16.550,11.810,5.319,27.980,9.460,24.760,15.050,52.350,24.620,56.600,13.710,0.750,17.500,22.025,8.200,2.420,57.800,51.750,9.340
16.640,11.200,5.079,26.730,9.080,24.950,14.140,50.640,24.010,56.860,13.820,0.700,17.450,22.495,7.700,2.560,56.650,50.350,9.081
16.940,10.670,4.950,27.840,8.600,25.330,14.650,52.320,22.950,57.050,13.220,0.690,17.560,21.995,8.070,2.470,54.150,52.600,9.508
16.860,10.740,5.380,26.890,9.230,25.000,14.200,53.010,23.350,55.070,13.460,0.670,16.560,23.190,8.070,2.669,53.750,50.740,9.980
17.960,11.450,5.699,28.570,9.749,25.709,15.220,53.320,22.000,57.580,14.180,0.700,17.170,24.435,8.510,2.760,56.600,51.640,12.270
18.460,11.790,6.130,30.400,10.320,26.410,16.000,56.300,22.600,63.920,15.220,0.580,17.970,24.645,9.050,2.770,59.850,53.830,13.360
19.200,11.320,6.179,30.310,9.990,26.650,16.080,57.500,24.210,63.420,15.100,0.690,17.970,26.145,9.250,2.810,59.650,54.150,14.260
18.940,12.130,6.570,34.140,10.990,27.540,16.750,58.010,24.350,68.480,16.520,0.750,18.060,25.205,9.690,3.090,63.000,56.290,14.420
19.490,12.200,6.060,33.850,9.810,27.020,16.400,57.980,26.200,64.900,13.540,0.780,17.500,25.386,9.320,2.800,61.250,56.760,14.680
18.740,12.400,6.680,35.750,10.170,27.740,16.750,58.150,25.600,72.200,14.230,0.750,17.830,26.575,9.870,2.990,62.450,55.330,14.670
19.040,12.570,6.570,34.980,10.530,28.450,16.750,59.960,26.890,74.250,14.460,0.680,17.480,26.255,9.490,2.740,63.250,56.280,15.030
19.260,13.050,7.160,35.520,10.960,28.850,17.380,63.020,26.650,75.550,15.450,0.730,18.300,25.835,9.640,2.560,62.650,56.400,14.960
19.380,13.500,7.270,35.530,11.220,28.490,17.110,62.130,27.150,74.490,15.120,0.720,18.950,26.600,9.890,2.630,65.250,56.100,14.850
19.750,13.530,7.530,35.490,11.260,29.000,17.800,63.610,27.070,74.600,16.160,0.760,19.250,25.615,9.960,2.720,67.000,57.230,15.070
19.860,14.550,7.330,34.670,11.750,28.390,17.400,62.070,26.900,72.100,15.630,0.980,18.710,26.340,9.860,2.740,65.550,56.470,15.060
19.300,14.700,7.440,35.700,11.780,29.040,17.980,61.990,26.000,74.560,16.590,0.960,18.500,25.975,10.260,2.880,66.700,57.330,14.920
18.590,14.680,7.710,36.300,10.900,28.970,17.380,60.590,26.240,76.560,16.810,1.050,18.320,26.035,10.070,2.850,67.250,56.070,14.660
18.570,14.430,7.320,36.500,10.600,28.660,16.750,61.180,26.250,76.740,16.400,1.010,18.420,26.555,9.960,2.690,64.850,56.470,14.300
19.080,14.380,7.630,37.080,10.910,29.060,16.830,62.510,25.850,78.670,16.990,1.200,18.200,26.735,10.010,2.830,66.000,53.800,14.989
19.360,14.750,8.089,36.950,11.180,28.610,16.700,63.240,25.150,78.940,17.300,1.230,18.110,26.500,10.190,2.961,65.200,53.550,14.920
19.800,15.150,8.270,37.650,11.610,28.980,17.030,64.790,25.250,80.400,18.300,1.140,18.130,28.050,10.130,3.281,67.600,54.550,15.150
18.780,15.530,9.110,37.600,12.310,30.050,18.050,64.930,26.000,82.500,18.770,1.180,18.430,28.340,10.240,3.200,69.450,53.450,16.770
18.720,15.770,9.140,38.010,12.690,29.670,18.630,66.118,26.500,81.680,18.350,1.220,18.930,28.515,10.168,3.170,71.500,54.420,17.030
19.340,16.290,9.340,37.890,12.960,29.990,18.860,66.000,26.500,81.540,19.150,1.320,19.060,28.005,10.360,3.570,70.300,54.340,17.380
19.120,15.360,8.940,36.450,12.350,29.800,18.260,63.660,26.600,78.950,18.440,1.220,19.310,27.550,10.200,3.400,68.250,54.000,15.600
19.510,15.340,8.610,36.870,12.560,29.790,17.680,63.880,26.110,77.590,18.150,1.210,17.790,26.930,9.550,3.290,69.500,54.030,15.720
19.000,14.950,7.820,35.700,12.160,29.110,17.370,61.880,25.100,77.290,17.340,1.080,17.090,27.255,9.050,3.170,67.600,53.000,14.920
19.820,15.060,8.610,36.390,12.870,29.480,17.550,62.790,24.210,79.150,17.790,1.120,17.090,27.680,9.500,3.280,69.300,53.850,15.480
20.410,15.220,8.630,35.000,13.420,30.050,17.900,63.130,23.850,79.350,18.120,1.110,17.150,28.495,9.620,3.420,67.350,54.980,15.440
21.210,15.300,9.040,36.140,14.000,30.940,18.120,65.160,24.090,80.720,19.210,1.180,17.300,28.345,10.350,3.640,68.350,55.570,16.700
22.210,15.420,9.810,36.900,14.080,29.820,18.530,65.970,24.500,80.010,18.800,1.210,17.380,27.925,10.710,3.720,69.300,55.490,17.450
22.420,15.140,9.570,35.820,13.910,28.920,18.310,67.640,23.860,79.180,18.550,1.240,17.750,27.415,10.251,3.726,67.550,53.680,17.760
21.290,14.970,9.630,36.440,13.660,28.340,18.180,65.130,23.600,78.370,18.150,1.200,17.840,28.310,10.370,3.580,27.200,52.920,16.759
22.900,14.800,9.890,37.790,14.380,29.210,18.550,67.360,23.900,81.610,19.150,1.240,18.050,28.920,10.740,3.620,27.660,54.400,18.000
23.400,15.650,10.960,38.940,15.240,28.980,19.550,69.150,24.800,84.900,20.210,1.370,18.700,29.110,11.460,3.780,28.000,53.950,18.310
23.990,15.890,11.160,38.540,14.890,28.610,19.530,70.090,26.850,84.430,20.050,1.510,18.640,29.115,11.580,3.870,27.970,53.760,18.400
24.250,16.210,11.480,38.650,14.890,28.670,19.640,69.000,26.450,86.200,20.480,1.840,18.230,28.450,11.910,3.800,27.990,53.820,18.390
23.400,15.360,10.380,37.160,14.450,28.330,19.010,67.540,26.800,85.060,20.200,1.790,18.220,29.040,11.630,3.760,27.830,53.240,18.130
24.080,16.400,11.150,38.970,14.830,29.030,19.890,69.620,26.350,87.700,20.900,1.800,18.500,28.845,12.000,3.970,28.000,54.840,18.390
23.350,16.370,10.790,38.880,14.920,28.930,19.820,70.750,27.150,86.920,20.880,1.770,18.500,28.355,12.150,4.291,28.040,53.900,18.270
24.110,16.570,10.140,38.520,15.061,29.050,19.390,68.890,27.120,87.300,21.050,1.890,18.740,28.270,11.900,4.140,28.000,54.380,18.040
23.740,14.210,10.000,37.850,14.520,28.750,18.540,68.250,27.200,85.210,20.310,1.800,18.240,27.670,11.370,3.870,28.080,53.930,17.360
23.390,13.840,9.970,37.850,14.430,28.250,17.680,67.850,26.750,83.690,19.740,1.730,18.370,27.735,11.050,3.760,28.060,54.440,16.740
22.580,14.000,9.890,37.140,14.110,28.650,17.640,68.540,26.520,83.060,18.960,1.710,18.780,26.765,10.690,3.620,27.950,53.020,16.550
22.610,14.000,9.110,37.560,14.180,27.540,17.170,67.470,25.800,82.320,18.700,1.630,17.970,27.005,11.280,3.630,28.000,53.040,16.745
21.680,13.080,9.660,36.150,13.500,27.950,16.850,68.200,26.050,79.590,17.680,1.310,17.400,27.330,10.530,3.400,27.890,51.850,15.740
21.860,13.750,9.920,36.790,13.930,27.752,17.040,67.590,25.500,80.800,18.130,1.420,17.350,27.085,10.700,3.460,26.640,52.490,16.270
22.130,13.650,10.840,36.260,13.850,27.430,16.860,68.730,25.930,81.440,18.160,1.450,17.200,26.250,11.300,3.490,27.510,52.000,16.460
22.300,13.560,10.200,36.620,14.110,26.630,16.870,67.410,26.140,80.170,18.190,1.480,17.400,27.240,11.395,3.526,27.530,51.380,17.630
22.180,13.280,10.880,36.000,13.400,27.560,16.520,69.280,25.900,80.000,17.580,1.400,17.340,27.180,10.650,3.370,27.560,50.540,17.400
22.510,13.400,11.450,37.480,13.700,27.220,16.880,70.090,25.500,81.620,18.210,1.410,17.380,26.765,11.300,3.208,27.390,51.940,17.300
22.460,13.520,11.490,37.130,13.660,26.720,17.030,69.370,26.430,80.310,17.890,1.370,15.990,26.555,11.020,3.260,27.260,50.940,17.520
22.100,13.140,11.120,37.150,13.220,26.810,16.530,68.730,26.000,79.130,17.130,1.310,15.960,26.520,10.630,3.120,26.310,50.380,16.800
21.690,13.310,12.150,37.000,13.000,27.400,16.200,69.840,25.660,78.660,17.000,1.330,15.640,27.000,11.000,3.000,25.110,50.160,16.710
21.930,13.390,12.500,38.140,13.270,27.590,16.460,70.100,25.400,79.790,17.010,1.390,15.750,26.910,10.740,3.010,26.580,50.790,17.080
22.240,13.240,12.280,37.680,13.440,27.540,16.630,69.690,25.950,80.260,17.200,1.470,15.550,26.695,11.060,2.960,27.300,49.590,17.725
21.880,13.180,12.200,36.500,13.350,27.390,16.410,67.610,25.730,79.760,16.780,1.420,15.480,26.485,10.990,3.130,26.990,49.700,17.370
20.300,12.970,11.850,36.020,13.091,27.020,16.560,67.030,25.330,78.500,16.690,1.340,15.580,26.375,10.830,3.236,26.810,49.760,16.960
18.860,12.440,11.450,35.170,13.010,26.900,16.010,67.780,25.300,77.360,16.400,1.290,15.500,25.850,10.790,3.250,26.750,49.160,16.580
19.250,12.410,11.470,35.250,12.970,26.740,16.040,67.820,24.700,76.250,15.760,1.270,15.750,26.860,10.940,3.080,26.050,50.640,16.480
18.890,13.100,11.950,35.190,13.100,27.710,16.310,69.350,24.500,77.500,15.570,1.260,16.080,26.895,10.800,3.110,26.110,50.510,16.350
19.570,13.310,12.030,36.350,13.640,27.790,17.260,69.930,24.350,80.570,16.690,1.420,16.550,27.385,11.210,3.380,27.000,51.600,17.600
20.520,13.600,12.670,36.110,13.910,28.350,17.360,73.000,25.480,81.650,16.540,1.450,16.120,27.900,11.560,3.550,27.660,50.000,18.100
20.700,14.090,13.720,37.310,14.200,28.650,18.250,72.570,25.400,83.590,17.180,1.540,16.650,27.120,11.960,3.750,27.480,50.190,18.940
21.570,14.160,12.840,36.980,14.600,28.320,18.050,71.860,26.050,86.000,17.360,1.680,16.670,27.905,12.689,3.800,27.010,50.460,19.150
21.020,13.880,13.690,36.690,14.440,28.300,17.680,73.520,25.900,84.190,16.680,1.520,16.840,27.960,12.120,3.560,27.400,49.990,18.750
21.450,14.330,13.440,37.030,14.950,27.150,18.080,73.360,25.500,87.000,17.060,1.650,16.870,28.195,13.010,3.761,27.480,51.920,19.440
21.320,14.880,13.470,37.460,15.220,25.980,18.150,73.970,25.900,87.680,17.420,1.700,17.240,28.485,13.070,3.770,27.190,51.620,20.000
22.040,15.030,13.650,37.040,15.280,26.400,18.300,74.180,25.650,87.510,17.380,1.810,17.330,28.135,12.930,3.760,27.130,51.280,19.670
22.740,15.350,12.960,37.930,15.580,25.960,18.470,73.500,25.640,88.580,17.790,1.840,16.960,27.675,13.110,3.900,27.270,51.410,19.700
22.270,15.240,12.660,37.450,15.180,25.600,17.990,71.250,25.710,87.590,17.350,1.730,16.690,25.730,12.530,3.870,27.460,50.590,19.580
21.800,15.300,11.510,37.110,14.900,24.830,18.050,74.850,25.190,86.050,17.200,1.690,15.850,25.665,12.170,3.700,26.470,50.300,18.750
21.400,14.810,11.540,36.800,14.130,24.750,17.800,75.760,25.030,81.300,16.340,1.640,15.450,25.500,11.440,3.751,26.000,49.970,18.370
21.080,14.350,12.380,36.140,14.180,24.560,17.150,75.260,24.880,80.540,16.290,1.680,15.340,26.140,11.570,3.550,25.580,49.010,17.930
21.170,13.910,13.010,35.900,13.960,25.210,17.320,75.700,24.060,79.700,16.250,1.810,15.360,24.925,11.620,3.480,25.320,48.070,18.480
21.790,14.480,12.440,37.140,14.590,24.380,17.680,75.230,23.550,81.050,16.670,1.920,15.000,24.585,12.460,3.620,20.490,48.570,19.080
22.110,14.110,11.929,35.790,13.860,24.000,17.100,73.690,23.950,78.990,15.850,1.980,14.900,24.416,11.770,3.454,20.030,47.300,18.780
21.780,13.570,12.450,35.090,13.710,24.810,16.750,73.430,23.060,78.420,15.880,1.800,14.700,24.955,11.930,3.261,19.380,47.100,18.110
21.620,13.660,12.270,35.460,14.220,25.330,16.850,74.930,23.050,80.110,16.030,1.790,14.670,24.120,11.970,3.330,18.920,48.180,18.628
22.080,13.960,11.970,35.550,14.080,24.180,17.060,74.201,23.150,80.320,16.660,1.880,14.380,23.730,12.020,3.341,19.190,48.100,18.830
21.820,12.000,11.460,34.200,13.870,23.860,16.350,75.160,23.030,78.300,15.790,1.920,14.460,24.280,11.750,3.150,18.500,47.570,18.090
21.850,11.660,11.800,34.380,13.370,23.960,17.500,74.040,22.550,78.200,15.700,1.860,14.240,23.660,12.030,3.090,19.480,47.800,18.200
22.110,11.550,11.290,34.650,13.480,24.430,17.450,73.100,23.140,78.180,15.770,1.840,14.520,23.480,12.010,3.189,19.020,48.070,17.970
22.050,11.070,11.110,33.640,13.200,24.170,16.900,73.530,23.650,77.090,15.640,1.650,14.300,23.710,11.730,3.110,18.570,47.150,17.750
22.170,10.510,10.600,33.650,13.200,24.020,16.900,73.160,23.050,77.260,15.580,1.590,14.060,23.290,11.520,3.070,18.360,46.740,17.790
22.090,10.840,10.360,33.150,13.242,23.340,17.000,72.360,23.000,77.510,15.380,1.510,13.680,23.690,11.530,3.240,17.820,46.790,17.930
21.440,10.640,10.610,32.910,12.850,22.860,16.350,73.560,22.890,77.100,15.050,1.640,13.550,23.220,11.340,3.070,17.200,46.790,17.540
21.400,10.360,10.820,32.890,13.150,23.240,16.460,73.400,22.700,77.910,15.270,1.700,13.700,23.220,11.750,3.200,17.880,47.020,17.920
20.780,10.200,10.698,32.050,13.470,22.940,16.480,73.340,22.630,77.390,15.340,1.660,13.900,23.495,11.915,3.200,17.810,47.250,18.290
21.130,10.270,10.330,31.420,13.200,23.250,16.300,73.300,22.500,76.500,15.150,1.690,13.830,24.150,11.500,3.140,17.610,47.850,18.170
20.060,10.150,10.310,31.840,13.310,25.790,16.130,75.000,22.250,75.860,15.530,1.640,13.570,24.960,11.540,3.120,17.490,47.640,18.050
20.060,10.510,11.500,32.540,13.680,26.490,16.730,76.490,22.170,77.450,16.150,1.700,13.620,24.530,11.700,3.300,17.870,49.150,18.900
21.390,11.070,11.490,33.240,14.310,26.110,17.300,76.990,22.480,79.330,16.710,1.790,13.450,24.150,12.420,3.470,17.750,49.080,19.490
